x,y,category
-1.732,-0.488,0
-0.676,1.256,1
-0.5,-1.024,0
1.568,-1.98,0
-0.832,1.884,1
-0.256,1.128,1
-1.28,-1.876,1
-0.6,1.636,1
-0.02,1.6,1
-1.252,0.94,1
1.828,-0.732,1
1.82,1.72,1
-1.416,1.5,0
-1.352,-1.2,1
-1.968,0.18,1
-1.736,-1.108,1
-0.232,1.484,1
1.628,-0.036,1
1.776,1.444,1
0.072,-1.424,1
-1.908,0.028,1
1.54,0.024,0
-1.708,0.868,1
-1.824,-0.88,0
1.904,-1.196,0
1.488,-1.804,0
1.74,-1.02,0
-1.08,-1.304,1
0.804,-1.208,1
1.376,-0.432,1
1.412,-0.524,1
-1.916,-1.424,1
1.456,0.832,0
-1.8,-0.384,0
-0.244,1.116,1
-1.568,0.8,1
-1.616,-1.736,1
-0.836,-1.268,0
1.7,1.676,1
-1.356,1.792,0
-0.16,1.752,1
1.784,1.612,1
-1.3,-1.668,1
1.888,-1.504,0
1.312,-1.72,0
1.328,0.388,0
0.556,1.332,0
1.548,1.788,1
-1.112,-1.456,1
0.904,1.248,0
1.904,1.684,1
-1.096,1.156,0
0.104,-1.296,1
0.756,-1.876,1
0.668,-1.348,1
-1.416,-0.72,0
-0.464,-1.792,0
-1.552,0.3,1
-1.664,1.292,0
0.276,-1.96,1
-0.688,1.896,1
-1.532,0.076,1
-1.352,-0.64,0
-1.684,-1.912,1
1.328,0.276,0
0.828,1.216,0
-1.824,0.604,1
0.128,1.896,0
-0.42,-1.344,0
1.2,-1.716,0
-1.152,-0.632,0
-1.64,-1.636,1
1.152,1.972,1
0.04,1.652,0
-0.864,-1.936,0
0.088,1.828,0
0.58,-1.808,1
-1.332,1.172,0
-0.96,-1.152,0
-1.648,0.872,1
1.672,1.18,1
1.08,0.012,0
0.064,1.508,0
-1.304,-1.116,1
-1.928,0.996,1
1.12,-1.484,0
1.748,0.876,0
1.164,1.388,1
-0.948,-1.82,0
-0.132,-1.952,0
1.904,-0.892,1
1.18,0.48,0
-0.64,-1.852,0
-1.784,1.124,0
0.356,-1.788,1
1.516,-1.592,0
1.144,1.408,1
-1.068,-1.14,1
1.424,0.476,0
-0.616,1.104,1
0.388,-1.6,1
1.2,-1.728,0
1.86,-0.18,1
1.528,1.32,1
-1.456,-0.756,0
-1.172,0.816,1
1.696,-0.728,1
1.312,-1.876,0
-1.096,0.176,1
-0.96,1.264,1
-0.74,1.004,1
-1.816,1.808,0
1.088,-0.964,1
1.216,-1.316,0
-1.796,-0.364,0
0.884,1.82,0
-1.928,-0.608,0
-1.668,-0.7,0
-1.636,-1.0,0
-1.28,1.372,0
1.696,0.584,0
-1.828,-0.484,0
1.512,-0.708,1
0.516,1.084,0
-1.2,-0.876,0
1.664,-1.032,0
0.652,-1.604,1
1.972,1.412,1
1.144,1.592,1
1.744,1.096,1
1.54,0.996,0
-1.3,0.156,1
-1.588,-0.22,0
1.884,-1.808,0
-1.916,-0.76,0
-1.26,-1.736,1
1.636,0.128,0
-1.96,-1.816,1
1.632,1.78,1
-1.7,-1.964,1
1.436,-0.308,1
0.452,-1.196,1
-0.324,-1.908,0
0.552,1.944,0
-1.872,0.02,1
1.884,1.14,1
1.728,-1.592,0
1.236,-1.812,0
1.608,1.876,1
1.78,-1.92,0
1.264,-1.288,0
0.932,-1.676,1
0.94,-1.268,1
0.54,1.484,0
1.708,1.852,1
-0.656,-1.484,0
-0.304,-1.36,0
1.548,-1.556,0
1.296,-0.02,1
1.604,-1.936,0
-1.864,-0.464,0
-1.864,0.604,1
1.28,-1.392,0
-1.952,-0.448,0
-0.72,-1.812,0
-0.2,-1.744,0
-0.66,1.472,1
0.02,-1.604,1
0.94,1.484,0
-0.676,1.872,1
1.068,-1.016,0
1.708,0.424,0
-0.104,-1.256,0
-1.62,1.484,0
1.312,-1.708,0
0.024,1.388,0
0.904,1.756,0
-1.548,-0.7,0
0.828,1.3,0
-1.956,-0.32,0
-1.328,-1.216,1
1.864,-0.82,1
1.772,1.292,1
-0.628,-1.952,0
1.888,-1.728,0
-0.264,1.772,1
-1.5,1.076,0
1.728,1.088,1
-1.736,1.608,0
-1.652,-0.728,0
-0.608,-1.912,0
1.648,1.044,1
1.688,1.28,1
1.524,1.044,1
-1.948,-1.228,1
-1.124,0.824,1
-1.94,-0.768,0
-0.052,-1.96,0
0.668,-1.652,1
-1.62,-1.496,1
-0.356,1.316,1
0.144,-1.964,1
-1.04,-1.068,1
1.92,-0.996,1
1.628,1.352,1
1.296,0.02,0
-1.36,-0.052,0
-1.748,-1.708,1
1.72,1.428,1
-1.06,-0.52,0
-1.928,-1.632,1
1.012,-1.144,0
0.312,1.66,0
-1.632,0.896,1
1.02,-1.788,0
-1.352,-1.064,1
0.924,1.728,0
-1.908,0.004,1
-0.16,1.876,1
0.188,1.776,0
1.284,-1.796,0
-0.844,-1.648,0
-1.384,1.884,0
0.872,-1.236,1
0.024,1.292,0
1.568,0.344,0
1.38,-0.52,1
-1.636,-0.192,0
1.108,0.284,0
1.844,-0.524,1
1.524,0.984,0
-1.068,-0.792,0
-0.928,1.776,1
-1.56,0.4,1
-1.552,-0.356,0
-1.416,-0.136,0
1.264,-0.42,1
-1.756,1.348,0
-0.096,1.744,1
-1.792,1.892,0
-1.092,-1.44,1
1.328,-1.36,0
1.456,1.932,1
1.444,1.18,1
-1.384,0.488,1
-1.352,-1.368,1
